filename,width,height,class,xmin,ymin,xmax,ymax
798b45_1_1_png.rf.8439a1c181599a0556904a92fd89bd81.jpg,1920,1080,player,868,290,889,337
798b45_1_1_png.rf.8439a1c181599a0556904a92fd89bd81.jpg,1920,1080,player,212,327,237,388
798b45_1_1_png.rf.8439a1c181599a0556904a92fd89bd81.jpg,1920,1080,player,1202,284,1226,336
798b45_1_1_png.rf.8439a1c181599a0556904a92fd89bd81.jpg,1920,1080,player,206,537,240,631
798b45_1_1_png.rf.8439a1c181599a0556904a92fd89bd81.jpg,1920,1080,player,191,396,225,468
798b45_1_1_png.rf.8439a1c181599a0556904a92fd89bd81.jpg,1920,1080,player,1041,302,1077,358
798b45_1_1_png.rf.8439a1c181599a0556904a92fd89bd81.jpg,1920,1080,player,379,392,402,460
798b45_1_1_png.rf.8439a1c181599a0556904a92fd89bd81.jpg,1920,1080,player,672,772,707,890
798b45_1_1_png.rf.8439a1c181599a0556904a92fd89bd81.jpg,1920,1080,player,733,436,760,512
798b45_1_1_png.rf.8439a1c181599a0556904a92fd89bd81.jpg,1920,1080,player,536,521,591,611
798b45_1_1_png.rf.8439a1c181599a0556904a92fd89bd81.jpg,1920,1080,player,879,444,921,521
798b45_1_1_png.rf.8439a1c181599a0556904a92fd89bd81.jpg,1920,1080,player,1621,506,1659,598
798b45_1_1_png.rf.8439a1c181599a0556904a92fd89bd81.jpg,1920,1080,ball,1120,276,1128,284
2e57b9_9_1_png.rf.87b260e714b9f6af5288301e51014dc4.jpg,1920,1080,referee,723,228,735,259
2e57b9_9_1_png.rf.87b260e714b9f6af5288301e51014dc4.jpg,1920,1080,player,1230,253,1246,289
2e57b9_9_1_png.rf.87b260e714b9f6af5288301e51014dc4.jpg,1920,1080,player,1238,367,1259,407
2e57b9_9_1_png.rf.87b260e714b9f6af5288301e51014dc4.jpg,1920,1080,ball,436,728,448,740
2e57b9_9_1_png.rf.87b260e714b9f6af5288301e51014dc4.jpg,1920,1080,player,1411,409,1431,459
2e57b9_9_1_png.rf.87b260e714b9f6af5288301e51014dc4.jpg,1920,1080,player,641,809,702,896
2e57b9_9_1_png.rf.87b260e714b9f6af5288301e51014dc4.jpg,1920,1080,referee,1234,398,1254,446
2e57b9_9_1_png.rf.87b260e714b9f6af5288301e51014dc4.jpg,1920,1080,player,1522,369,1541,418
2e57b9_9_1_png.rf.87b260e714b9f6af5288301e51014dc4.jpg,1920,1080,player,1479,314,1499,360
2e57b9_9_1_png.rf.87b260e714b9f6af5288301e51014dc4.jpg,1920,1080,player,597,322,613,367
2e57b9_9_1_png.rf.87b260e714b9f6af5288301e51014dc4.jpg,1920,1080,referee,1876,998,1920,1079
2e57b9_9_1_png.rf.87b260e714b9f6af5288301e51014dc4.jpg,1920,1080,goalkeeper,212,367,239,418
2e57b9_9_1_png.rf.87b260e714b9f6af5288301e51014dc4.jpg,1920,1080,player,288,455,310,510
2e57b9_9_1_png.rf.87b260e714b9f6af5288301e51014dc4.jpg,1920,1080,player,953,338,970,385
2e57b9_9_1_png.rf.87b260e714b9f6af5288301e51014dc4.jpg,1920,1080,player,1008,742,1068,823
2e57b9_9_1_png.rf.87b260e714b9f6af5288301e51014dc4.jpg,1920,1080,player,780,323,799,370
2e57b9_9_1_png.rf.87b260e714b9f6af5288301e51014dc4.jpg,1920,1080,player,352,641,399,708
2e57b9_9_1_png.rf.87b260e714b9f6af5288301e51014dc4.jpg,1920,1080,player,500,621,535,685
2e57b9_9_1_png.rf.87b260e714b9f6af5288301e51014dc4.jpg,1920,1080,player,1280,491,1302,546
2e57b9_9_1_png.rf.87b260e714b9f6af5288301e51014dc4.jpg,1920,1080,player,808,468,828,523
2e57b9_9_1_png.rf.87b260e714b9f6af5288301e51014dc4.jpg,1920,1080,player,430,440,454,499
2e57b9_9_1_png.rf.87b260e714b9f6af5288301e51014dc4.jpg,1920,1080,player,1477,596,1513,663
2e57b9_9_1_png.rf.87b260e714b9f6af5288301e51014dc4.jpg,1920,1080,player,1556,417,1582,474
2e57b9_9_1_png.rf.87b260e714b9f6af5288301e51014dc4.jpg,1920,1080,player,1684,575,1709,641
2e57b9_9_1_png.rf.87b260e714b9f6af5288301e51014dc4.jpg,1920,1080,player,849,463,871,516
744b27_7_7_png.rf.962e610b06248637fd063e49893216a8.jpg,1920,1080,player,1231,471,1245,503
744b27_7_7_png.rf.962e610b06248637fd063e49893216a8.jpg,1920,1080,player,1216,423,1230,456
744b27_7_7_png.rf.962e610b06248637fd063e49893216a8.jpg,1920,1080,player,1218,484,1231,522
744b27_7_7_png.rf.962e610b06248637fd063e49893216a8.jpg,1920,1080,player,1384,463,1400,501
744b27_7_7_png.rf.962e610b06248637fd063e49893216a8.jpg,1920,1080,player,994,413,1007,445
744b27_7_7_png.rf.962e610b06248637fd063e49893216a8.jpg,1920,1080,referee,1235,501,1250,545
744b27_7_7_png.rf.962e610b06248637fd063e49893216a8.jpg,1920,1080,player,766,466,780,507
744b27_7_7_png.rf.962e610b06248637fd063e49893216a8.jpg,1920,1080,player,1728,486,1747,529
744b27_7_7_png.rf.962e610b06248637fd063e49893216a8.jpg,1920,1080,player,1487,464,1501,499
744b27_7_7_png.rf.962e610b06248637fd063e49893216a8.jpg,1920,1080,player,1761,547,1781,595
744b27_7_7_png.rf.962e610b06248637fd063e49893216a8.jpg,1920,1080,player,1546,503,1562,547
744b27_7_7_png.rf.962e610b06248637fd063e49893216a8.jpg,1920,1080,player,1493,526,1511,569
744b27_7_7_png.rf.962e610b06248637fd063e49893216a8.jpg,1920,1080,goalkeeper,519,472,545,515
744b27_7_7_png.rf.962e610b06248637fd063e49893216a8.jpg,1920,1080,player,1718,541,1739,595
744b27_7_7_png.rf.962e610b06248637fd063e49893216a8.jpg,1920,1080,player,561,560,580,608
744b27_7_7_png.rf.962e610b06248637fd063e49893216a8.jpg,1920,1080,player,1545,616,1566,675
744b27_7_7_png.rf.962e610b06248637fd063e49893216a8.jpg,1920,1080,referee,1878,823,1918,907
744b27_7_7_png.rf.962e610b06248637fd063e49893216a8.jpg,1920,1080,player,1162,578,1177,634
744b27_7_7_png.rf.962e610b06248637fd063e49893216a8.jpg,1920,1080,player,1314,598,1350,654
744b27_7_7_png.rf.962e610b06248637fd063e49893216a8.jpg,1920,1080,ball,604,573,614,583
744b27_7_7_png.rf.962e610b06248637fd063e49893216a8.jpg,1920,1080,player,1254,438,1270,474
744b27_7_7_png.rf.962e610b06248637fd063e49893216a8.jpg,1920,1080,player,1286,396,1304,428
744b27_7_7_png.rf.962e610b06248637fd063e49893216a8.jpg,1920,1080,referee,1058,361,1067,383
744b27_7_7_png.rf.962e610b06248637fd063e49893216a8.jpg,1920,1080,player,1642,436,1660,471
744b27_7_7_png.rf.962e610b06248637fd063e49893216a8.jpg,1920,1080,player,1680,448,1703,487
798b45_7_4_png.rf.7e95236908fb69555ee34e25ab14b662.jpg,1920,1080,player,438,277,456,320
798b45_7_4_png.rf.7e95236908fb69555ee34e25ab14b662.jpg,1920,1080,player,1192,313,1212,366
798b45_7_4_png.rf.7e95236908fb69555ee34e25ab14b662.jpg,1920,1080,player,660,264,681,310
798b45_7_4_png.rf.7e95236908fb69555ee34e25ab14b662.jpg,1920,1080,player,869,297,886,351
798b45_7_4_png.rf.7e95236908fb69555ee34e25ab14b662.jpg,1920,1080,player,1194,261,1213,306
798b45_7_4_png.rf.7e95236908fb69555ee34e25ab14b662.jpg,1920,1080,player,1491,398,1523,462
798b45_7_4_png.rf.7e95236908fb69555ee34e25ab14b662.jpg,1920,1080,player,1168,312,1200,363
798b45_7_4_png.rf.7e95236908fb69555ee34e25ab14b662.jpg,1920,1080,player,1053,262,1073,306
798b45_7_4_png.rf.7e95236908fb69555ee34e25ab14b662.jpg,1920,1080,player,1246,363,1287,422
798b45_7_4_png.rf.7e95236908fb69555ee34e25ab14b662.jpg,1920,1080,player,1456,412,1490,476
798b45_7_4_png.rf.7e95236908fb69555ee34e25ab14b662.jpg,1920,1080,player,1295,395,1326,426
798b45_7_4_png.rf.7e95236908fb69555ee34e25ab14b662.jpg,1920,1080,player,1071,307,1108,358
798b45_7_4_png.rf.7e95236908fb69555ee34e25ab14b662.jpg,1920,1080,player,99,297,122,352
798b45_7_4_png.rf.7e95236908fb69555ee34e25ab14b662.jpg,1920,1080,player,1460,328,1480,383
798b45_7_4_png.rf.7e95236908fb69555ee34e25ab14b662.jpg,1920,1080,player,1220,347,1255,406
798b45_7_4_png.rf.7e95236908fb69555ee34e25ab14b662.jpg,1920,1080,player,437,308,464,367
798b45_7_4_png.rf.7e95236908fb69555ee34e25ab14b662.jpg,1920,1080,player,1177,455,1225,527
798b45_7_4_png.rf.7e95236908fb69555ee34e25ab14b662.jpg,1920,1080,player,750,339,786,401
798b45_7_4_png.rf.7e95236908fb69555ee34e25ab14b662.jpg,1920,1080,player,155,391,180,463
798b45_7_4_png.rf.7e95236908fb69555ee34e25ab14b662.jpg,1920,1080,player,908,346,928,408
798b45_7_4_png.rf.7e95236908fb69555ee34e25ab14b662.jpg,1920,1080,player,1078,288,1100,336
798b45_7_4_png.rf.7e95236908fb69555ee34e25ab14b662.jpg,1920,1080,ball,1167,285,1175,294
798b45_7_4_png.rf.7e95236908fb69555ee34e25ab14b662.jpg,1920,1080,goalkeeper,1895,304,1920,365
798b45_7_4_png.rf.7e95236908fb69555ee34e25ab14b662.jpg,1920,1080,referee,140,239,158,290
538438_1_5_png.rf.927cf8101773ba75712dcee17a35e56b.jpg,1920,1080,referee,724,342,738,373
538438_1_5_png.rf.927cf8101773ba75712dcee17a35e56b.jpg,1920,1080,goalkeeper,337,457,360,495
538438_1_5_png.rf.927cf8101773ba75712dcee17a35e56b.jpg,1920,1080,player,581,399,601,445
538438_1_5_png.rf.927cf8101773ba75712dcee17a35e56b.jpg,1920,1080,player,271,471,297,515
538438_1_5_png.rf.927cf8101773ba75712dcee17a35e56b.jpg,1920,1080,player,1031,407,1047,456
538438_1_5_png.rf.927cf8101773ba75712dcee17a35e56b.jpg,1920,1080,player,307,486,343,546
538438_1_5_png.rf.927cf8101773ba75712dcee17a35e56b.jpg,1920,1080,player,690,412,707,461
538438_1_5_png.rf.927cf8101773ba75712dcee17a35e56b.jpg,1920,1080,player,741,423,766,467
538438_1_5_png.rf.927cf8101773ba75712dcee17a35e56b.jpg,1920,1080,player,461,444,480,499
538438_1_5_png.rf.927cf8101773ba75712dcee17a35e56b.jpg,1920,1080,referee,711,480,728,538
538438_1_5_png.rf.927cf8101773ba75712dcee17a35e56b.jpg,1920,1080,player,1616,433,1635,488
538438_1_5_png.rf.927cf8101773ba75712dcee17a35e56b.jpg,1920,1080,player,902,458,933,510
538438_1_5_png.rf.927cf8101773ba75712dcee17a35e56b.jpg,1920,1080,player,1651,491,1678,554
538438_1_5_png.rf.927cf8101773ba75712dcee17a35e56b.jpg,1920,1080,player,1431,532,1453,599
538438_1_5_png.rf.927cf8101773ba75712dcee17a35e56b.jpg,1920,1080,player,889,530,914,592
538438_1_5_png.rf.927cf8101773ba75712dcee17a35e56b.jpg,1920,1080,player,606,494,628,551
538438_1_5_png.rf.927cf8101773ba75712dcee17a35e56b.jpg,1920,1080,player,1235,622,1261,690
538438_1_5_png.rf.927cf8101773ba75712dcee17a35e56b.jpg,1920,1080,player,1330,512,1355,572
538438_1_5_png.rf.927cf8101773ba75712dcee17a35e56b.jpg,1920,1080,player,1146,614,1169,686
538438_1_5_png.rf.927cf8101773ba75712dcee17a35e56b.jpg,1920,1080,player,362,442,395,478
538438_1_5_png.rf.927cf8101773ba75712dcee17a35e56b.jpg,1920,1080,ball,411,454,421,464
573e61_1_10_png.rf.a01a3d439e964eb4342eb9e7d49295e6.jpg,1920,1080,player,478,392,501,443
573e61_1_10_png.rf.a01a3d439e964eb4342eb9e7d49295e6.jpg,1920,1080,player,990,303,1016,338
573e61_1_10_png.rf.a01a3d439e964eb4342eb9e7d49295e6.jpg,1920,1080,player,1195,289,1212,329
573e61_1_10_png.rf.a01a3d439e964eb4342eb9e7d49295e6.jpg,1920,1080,player,962,291,994,331
573e61_1_10_png.rf.a01a3d439e964eb4342eb9e7d49295e6.jpg,1920,1080,player,453,360,475,401
573e61_1_10_png.rf.a01a3d439e964eb4342eb9e7d49295e6.jpg,1920,1080,player,1206,302,1224,348
573e61_1_10_png.rf.a01a3d439e964eb4342eb9e7d49295e6.jpg,1920,1080,player,824,324,857,373
573e61_1_10_png.rf.a01a3d439e964eb4342eb9e7d49295e6.jpg,1920,1080,player,479,418,524,479
573e61_1_10_png.rf.a01a3d439e964eb4342eb9e7d49295e6.jpg,1920,1080,player,1496,400,1520,457
573e61_1_10_png.rf.a01a3d439e964eb4342eb9e7d49295e6.jpg,1920,1080,player,762,386,780,438
573e61_1_10_png.rf.a01a3d439e964eb4342eb9e7d49295e6.jpg,1920,1080,player,1378,321,1397,370
573e61_1_10_png.rf.a01a3d439e964eb4342eb9e7d49295e6.jpg,1920,1080,player,963,358,984,406
573e61_1_10_png.rf.a01a3d439e964eb4342eb9e7d49295e6.jpg,1920,1080,player,663,299,681,343
573e61_1_10_png.rf.a01a3d439e964eb4342eb9e7d49295e6.jpg,1920,1080,player,934,323,954,373
573e61_1_10_png.rf.a01a3d439e964eb4342eb9e7d49295e6.jpg,1920,1080,referee,1053,380,1088,435
573e61_1_10_png.rf.a01a3d439e964eb4342eb9e7d49295e6.jpg,1920,1080,player,1422,472,1451,543
573e61_1_10_png.rf.a01a3d439e964eb4342eb9e7d49295e6.jpg,1920,1080,player,464,601,509,664
573e61_1_10_png.rf.a01a3d439e964eb4342eb9e7d49295e6.jpg,1920,1080,player,430,503,479,563
573e61_1_10_png.rf.a01a3d439e964eb4342eb9e7d49295e6.jpg,1920,1080,player,1625,590,1655,657
573e61_1_10_png.rf.a01a3d439e964eb4342eb9e7d49295e6.jpg,1920,1080,referee,550,255,573,296
573e61_1_10_png.rf.a01a3d439e964eb4342eb9e7d49295e6.jpg,1920,1080,player,1487,388,1509,447
573e61_1_10_png.rf.a01a3d439e964eb4342eb9e7d49295e6.jpg,1920,1080,ball,959,325,967,333
08fd33_9_8_png.rf.cc61e7ba09940f4606e4464dd621fe2f.jpg,1920,1080,referee,467,234,484,274
08fd33_9_8_png.rf.cc61e7ba09940f4606e4464dd621fe2f.jpg,1920,1080,player,979,254,999,292
08fd33_9_8_png.rf.cc61e7ba09940f4606e4464dd621fe2f.jpg,1920,1080,referee,847,443,882,506
08fd33_9_8_png.rf.cc61e7ba09940f4606e4464dd621fe2f.jpg,1920,1080,player,849,596,888,674
08fd33_9_8_png.rf.cc61e7ba09940f4606e4464dd621fe2f.jpg,1920,1080,player,791,494,818,564
08fd33_9_8_png.rf.cc61e7ba09940f4606e4464dd621fe2f.jpg,1920,1080,player,994,353,1017,410
08fd33_9_8_png.rf.cc61e7ba09940f4606e4464dd621fe2f.jpg,1920,1080,player,1349,352,1368,414
08fd33_9_8_png.rf.cc61e7ba09940f4606e4464dd621fe2f.jpg,1920,1080,player,245,615,277,698
08fd33_9_8_png.rf.cc61e7ba09940f4606e4464dd621fe2f.jpg,1920,1080,player,614,337,642,392
08fd33_9_8_png.rf.cc61e7ba09940f4606e4464dd621fe2f.jpg,1920,1080,player,1692,534,1740,615
08fd33_9_8_png.rf.cc61e7ba09940f4606e4464dd621fe2f.jpg,1920,1080,player,816,639,858,720
08fd33_9_8_png.rf.cc61e7ba09940f4606e4464dd621fe2f.jpg,1920,1080,player,1308,347,1338,404
08fd33_9_8_png.rf.cc61e7ba09940f4606e4464dd621fe2f.jpg,1920,1080,player,872,620,901,705
08fd33_9_8_png.rf.cc61e7ba09940f4606e4464dd621fe2f.jpg,1920,1080,player,345,497,382,570
08fd33_9_8_png.rf.cc61e7ba09940f4606e4464dd621fe2f.jpg,1920,1080,player,329,578,382,649
08fd33_9_8_png.rf.cc61e7ba09940f4606e4464dd621fe2f.jpg,1920,1080,player,520,674,558,753
08fd33_9_8_png.rf.cc61e7ba09940f4606e4464dd621fe2f.jpg,1920,1080,player,1444,381,1465,443
08fd33_9_8_png.rf.cc61e7ba09940f4606e4464dd621fe2f.jpg,1920,1080,player,828,803,903,889
08fd33_9_8_png.rf.cc61e7ba09940f4606e4464dd621fe2f.jpg,1920,1080,player,226,658,267,744
08fd33_9_8_png.rf.cc61e7ba09940f4606e4464dd621fe2f.jpg,1920,1080,player,946,494,979,564
08fd33_9_8_png.rf.cc61e7ba09940f4606e4464dd621fe2f.jpg,1920,1080,player,315,719,364,798
08fd33_9_8_png.rf.cc61e7ba09940f4606e4464dd621fe2f.jpg,1920,1080,player,1184,508,1213,566
121364_7_9_png.rf.bd5ceb93233525ef03fac0eae292f5ed.jpg,1920,1080,referee,509,306,524,336
121364_7_9_png.rf.bd5ceb93233525ef03fac0eae292f5ed.jpg,1920,1080,player,874,373,893,411
121364_7_9_png.rf.bd5ceb93233525ef03fac0eae292f5ed.jpg,1920,1080,player,771,386,791,432
121364_7_9_png.rf.bd5ceb93233525ef03fac0eae292f5ed.jpg,1920,1080,player,1029,422,1046,473
121364_7_9_png.rf.bd5ceb93233525ef03fac0eae292f5ed.jpg,1920,1080,player,548,369,573,412
121364_7_9_png.rf.bd5ceb93233525ef03fac0eae292f5ed.jpg,1920,1080,player,1239,368,1257,409
121364_7_9_png.rf.bd5ceb93233525ef03fac0eae292f5ed.jpg,1920,1080,referee,1001,437,1024,487
121364_7_9_png.rf.bd5ceb93233525ef03fac0eae292f5ed.jpg,1920,1080,player,1283,415,1297,465
121364_7_9_png.rf.bd5ceb93233525ef03fac0eae292f5ed.jpg,1920,1080,player,824,390,850,434
121364_7_9_png.rf.bd5ceb93233525ef03fac0eae292f5ed.jpg,1920,1080,player,598,448,615,501
121364_7_9_png.rf.bd5ceb93233525ef03fac0eae292f5ed.jpg,1920,1080,player,1333,429,1357,480
121364_7_9_png.rf.bd5ceb93233525ef03fac0eae292f5ed.jpg,1920,1080,player,608,369,622,407
121364_7_9_png.rf.bd5ceb93233525ef03fac0eae292f5ed.jpg,1920,1080,player,454,400,479,449
121364_7_9_png.rf.bd5ceb93233525ef03fac0eae292f5ed.jpg,1920,1080,player,448,634,481,697
121364_7_9_png.rf.bd5ceb93233525ef03fac0eae292f5ed.jpg,1920,1080,player,421,675,456,744
121364_7_9_png.rf.bd5ceb93233525ef03fac0eae292f5ed.jpg,1920,1080,player,423,469,444,521
121364_7_9_png.rf.bd5ceb93233525ef03fac0eae292f5ed.jpg,1920,1080,player,1204,566,1235,625
121364_7_9_png.rf.bd5ceb93233525ef03fac0eae292f5ed.jpg,1920,1080,player,1502,519,1539,579
121364_7_9_png.rf.bd5ceb93233525ef03fac0eae292f5ed.jpg,1920,1080,player,370,480,393,535
121364_7_9_png.rf.bd5ceb93233525ef03fac0eae292f5ed.jpg,1920,1080,player,1186,703,1230,774
121364_7_9_png.rf.bd5ceb93233525ef03fac0eae292f5ed.jpg,1920,1080,player,1015,428,1039,476
121364_7_9_png.rf.bd5ceb93233525ef03fac0eae292f5ed.jpg,1920,1080,ball,873,405,880,413
121364_7_9_png.rf.bd5ceb93233525ef03fac0eae292f5ed.jpg,1920,1080,player,867,369,891,407
744b27_1_7_png.rf.b2d05a9295c0da84bb0f7107fa0b44f5.jpg,1920,1080,referee,347,302,363,344
744b27_1_7_png.rf.b2d05a9295c0da84bb0f7107fa0b44f5.jpg,1920,1080,player,813,321,830,366
744b27_1_7_png.rf.b2d05a9295c0da84bb0f7107fa0b44f5.jpg,1920,1080,player,765,303,783,351
744b27_1_7_png.rf.b2d05a9295c0da84bb0f7107fa0b44f5.jpg,1920,1080,player,1191,322,1211,372
744b27_1_7_png.rf.b2d05a9295c0da84bb0f7107fa0b44f5.jpg,1920,1080,player,810,371,830,424
744b27_1_7_png.rf.b2d05a9295c0da84bb0f7107fa0b44f5.jpg,1920,1080,player,1599,318,1619,374
744b27_1_7_png.rf.b2d05a9295c0da84bb0f7107fa0b44f5.jpg,1920,1080,player,1225,344,1244,395
744b27_1_7_png.rf.b2d05a9295c0da84bb0f7107fa0b44f5.jpg,1920,1080,player,1467,314,1495,361
744b27_1_7_png.rf.b2d05a9295c0da84bb0f7107fa0b44f5.jpg,1920,1080,player,416,331,436,384
744b27_1_7_png.rf.b2d05a9295c0da84bb0f7107fa0b44f5.jpg,1920,1080,player,641,396,662,452
744b27_1_7_png.rf.b2d05a9295c0da84bb0f7107fa0b44f5.jpg,1920,1080,player,233,369,267,432
744b27_1_7_png.rf.b2d05a9295c0da84bb0f7107fa0b44f5.jpg,1920,1080,player,1552,365,1572,420
744b27_1_7_png.rf.b2d05a9295c0da84bb0f7107fa0b44f5.jpg,1920,1080,player,1418,359,1437,418
744b27_1_7_png.rf.b2d05a9295c0da84bb0f7107fa0b44f5.jpg,1920,1080,player,1251,401,1274,460
744b27_1_7_png.rf.b2d05a9295c0da84bb0f7107fa0b44f5.jpg,1920,1080,referee,1011,366,1034,426
744b27_1_7_png.rf.b2d05a9295c0da84bb0f7107fa0b44f5.jpg,1920,1080,player,1291,388,1316,451
744b27_1_7_png.rf.b2d05a9295c0da84bb0f7107fa0b44f5.jpg,1920,1080,player,523,468,555,544
744b27_1_7_png.rf.b2d05a9295c0da84bb0f7107fa0b44f5.jpg,1920,1080,player,1708,486,1735,557
744b27_1_7_png.rf.b2d05a9295c0da84bb0f7107fa0b44f5.jpg,1920,1080,player,1007,641,1044,727
744b27_1_7_png.rf.b2d05a9295c0da84bb0f7107fa0b44f5.jpg,1920,1080,player,1641,556,1665,633
744b27_1_7_png.rf.b2d05a9295c0da84bb0f7107fa0b44f5.jpg,1920,1080,player,1161,484,1187,552
744b27_1_7_png.rf.b2d05a9295c0da84bb0f7107fa0b44f5.jpg,1920,1080,player,161,495,207,572
744b27_1_7_png.rf.b2d05a9295c0da84bb0f7107fa0b44f5.jpg,1920,1080,ball,237,414,248,425
54745b_9_6_png.rf.9670b3ae25639828ce68a51f35ab0d95.jpg,1920,1080,player,1128,283,1142,316
54745b_9_6_png.rf.9670b3ae25639828ce68a51f35ab0d95.jpg,1920,1080,player,1051,311,1069,348
54745b_9_6_png.rf.9670b3ae25639828ce68a51f35ab0d95.jpg,1920,1080,player,1389,394,1405,433
54745b_9_6_png.rf.9670b3ae25639828ce68a51f35ab0d95.jpg,1920,1080,player,658,357,681,402
54745b_9_6_png.rf.9670b3ae25639828ce68a51f35ab0d95.jpg,1920,1080,player,1319,295,1333,336
54745b_9_6_png.rf.9670b3ae25639828ce68a51f35ab0d95.jpg,1920,1080,player,1092,347,1112,392
54745b_9_6_png.rf.9670b3ae25639828ce68a51f35ab0d95.jpg,1920,1080,player,898,353,917,400
54745b_9_6_png.rf.9670b3ae25639828ce68a51f35ab0d95.jpg,1920,1080,player,1199,314,1214,355
54745b_9_6_png.rf.9670b3ae25639828ce68a51f35ab0d95.jpg,1920,1080,player,984,371,1001,420
54745b_9_6_png.rf.9670b3ae25639828ce68a51f35ab0d95.jpg,1920,1080,referee,968,385,984,433
54745b_9_6_png.rf.9670b3ae25639828ce68a51f35ab0d95.jpg,1920,1080,player,1394,404,1418,457
54745b_9_6_png.rf.9670b3ae25639828ce68a51f35ab0d95.jpg,1920,1080,player,1244,359,1258,403
54745b_9_6_png.rf.9670b3ae25639828ce68a51f35ab0d95.jpg,1920,1080,player,965,447,1005,503
54745b_9_6_png.rf.9670b3ae25639828ce68a51f35ab0d95.jpg,1920,1080,goalkeeper,138,365,164,406
54745b_9_6_png.rf.9670b3ae25639828ce68a51f35ab0d95.jpg,1920,1080,player,1555,448,1583,503
54745b_9_6_png.rf.9670b3ae25639828ce68a51f35ab0d95.jpg,1920,1080,player,1594,511,1618,570
54745b_9_6_png.rf.9670b3ae25639828ce68a51f35ab0d95.jpg,1920,1080,player,1109,447,1129,497
54745b_9_6_png.rf.9670b3ae25639828ce68a51f35ab0d95.jpg,1920,1080,player,1307,508,1328,568
54745b_9_6_png.rf.9670b3ae25639828ce68a51f35ab0d95.jpg,1920,1080,player,552,450,571,506
54745b_9_6_png.rf.9670b3ae25639828ce68a51f35ab0d95.jpg,1920,1080,player,1512,427,1543,481
54745b_9_6_png.rf.9670b3ae25639828ce68a51f35ab0d95.jpg,1920,1080,player,398,443,423,500
54745b_9_6_png.rf.9670b3ae25639828ce68a51f35ab0d95.jpg,1920,1080,player,1550,704,1586,789
54745b_9_6_png.rf.9670b3ae25639828ce68a51f35ab0d95.jpg,1920,1080,ball,409,481,418,491
54745b_9_6_png.rf.9670b3ae25639828ce68a51f35ab0d95.jpg,1920,1080,referee,453,284,469,320
744b27_3_7_png.rf.8611933fe3c87a1f7cdc044eb6076239.jpg,1920,1080,player,1437,446,1452,477
744b27_3_7_png.rf.8611933fe3c87a1f7cdc044eb6076239.jpg,1920,1080,player,640,449,655,487
744b27_3_7_png.rf.8611933fe3c87a1f7cdc044eb6076239.jpg,1920,1080,player,705,446,727,482
744b27_3_7_png.rf.8611933fe3c87a1f7cdc044eb6076239.jpg,1920,1080,player,737,463,761,501
744b27_3_7_png.rf.8611933fe3c87a1f7cdc044eb6076239.jpg,1920,1080,player,1256,511,1274,553
744b27_3_7_png.rf.8611933fe3c87a1f7cdc044eb6076239.jpg,1920,1080,player,864,425,886,462
744b27_3_7_png.rf.8611933fe3c87a1f7cdc044eb6076239.jpg,1920,1080,player,1360,464,1385,504
744b27_3_7_png.rf.8611933fe3c87a1f7cdc044eb6076239.jpg,1920,1080,player,1228,521,1256,565
744b27_3_7_png.rf.8611933fe3c87a1f7cdc044eb6076239.jpg,1920,1080,player,705,507,737,550
744b27_3_7_png.rf.8611933fe3c87a1f7cdc044eb6076239.jpg,1920,1080,player,592,469,615,514
744b27_3_7_png.rf.8611933fe3c87a1f7cdc044eb6076239.jpg,1920,1080,goalkeeper,286,465,302,511
744b27_3_7_png.rf.8611933fe3c87a1f7cdc044eb6076239.jpg,1920,1080,player,1035,496,1057,538
744b27_3_7_png.rf.8611933fe3c87a1f7cdc044eb6076239.jpg,1920,1080,referee,1153,471,1174,513
744b27_3_7_png.rf.8611933fe3c87a1f7cdc044eb6076239.jpg,1920,1080,player,524,518,541,566
744b27_3_7_png.rf.8611933fe3c87a1f7cdc044eb6076239.jpg,1920,1080,player,1544,490,1568,534
744b27_3_7_png.rf.8611933fe3c87a1f7cdc044eb6076239.jpg,1920,1080,player,828,579,848,629
744b27_3_7_png.rf.8611933fe3c87a1f7cdc044eb6076239.jpg,1920,1080,player,202,646,228,704
744b27_3_7_png.rf.8611933fe3c87a1f7cdc044eb6076239.jpg,1920,1080,player,1613,577,1636,634
744b27_3_7_png.rf.8611933fe3c87a1f7cdc044eb6076239.jpg,1920,1080,player,1629,551,1652,598
744b27_3_7_png.rf.8611933fe3c87a1f7cdc044eb6076239.jpg,1920,1080,player,1562,614,1595,669
744b27_3_7_png.rf.8611933fe3c87a1f7cdc044eb6076239.jpg,1920,1080,player,441,543,469,592
744b27_3_7_png.rf.8611933fe3c87a1f7cdc044eb6076239.jpg,1920,1080,player,1363,649,1406,705
744b27_3_7_png.rf.8611933fe3c87a1f7cdc044eb6076239.jpg,1920,1080,referee,741,380,759,412
744b27_3_7_png.rf.8611933fe3c87a1f7cdc044eb6076239.jpg,1920,1080,ball,1257,557,1265,564
744b27_1_6_png.rf.a47d969e663ab6a912c9ddcb7ac9ada4.jpg,1920,1080,player,740,308,759,351
744b27_1_6_png.rf.a47d969e663ab6a912c9ddcb7ac9ada4.jpg,1920,1080,player,1456,319,1472,360
744b27_1_6_png.rf.a47d969e663ab6a912c9ddcb7ac9ada4.jpg,1920,1080,player,779,312,802,360
744b27_1_6_png.rf.a47d969e663ab6a912c9ddcb7ac9ada4.jpg,1920,1080,referee,354,312,371,354
